request_id,endpoint,latency_ms,requests_per_second,error_rate,status,timestamp
req-001,/api/v1/query,120,1100,0.0001,success,2025-01-15T10:00:00Z
req-002,/api/v1/query,135,1150,0.0000,success,2025-01-15T10:00:01Z
req-003,/api/v1/query,145,1200,0.0002,success,2025-01-15T10:00:02Z
req-004,/api/v1/query,155,1250,0.0001,success,2025-01-15T10:00:03Z
req-005,/api/v1/query,140,1180,0.0000,success,2025-01-15T10:00:04Z
req-006,/api/v1/query,160,1300,0.0003,success,2025-01-15T10:00:05Z
req-007,/api/v1/query,150,1220,0.0001,success,2025-01-15T10:00:06Z
req-008,/api/v1/query,165,1280,0.0002,success,2025-01-15T10:00:07Z
req-009,/api/v1/query,170,1320,0.0001,success,2025-01-15T10:00:08Z
req-010,/api/v1/query,180,1350,0.0004,success,2025-01-15T10:00:09Z
req-011,/api/v1/query,195,1400,0.0002,success,2025-01-15T10:00:10Z
req-012,/api/v1/query,185,1380,0.0001,success,2025-01-15T10:00:11Z
req-013,/api/v1/query,175,1300,0.0000,success,2025-01-15T10:00:12Z
req-014,/api/v1/query,190,1420,0.0003,success,2025-01-15T10:00:13Z
req-015,/api/v1/query,200,1450,0.0002,success,2025-01-15T10:00:14Z
req-016,/api/v1/query,210,1480,0.0001,success,2025-01-15T10:00:15Z
req-017,/api/v1/query,220,1500,0.0004,success,2025-01-15T10:00:16Z
req-018,/api/v1/query,205,1430,0.0002,success,2025-01-15T10:00:17Z
req-019,/api/v1/query,195,1400,0.0001,success,2025-01-15T10:00:18Z
req-020,/api/v1/query,185,1380,0.0003,success,2025-01-15T10:00:19Z
