eval_suite,test_id,accuracy,latency_ms,cost_per_request,user_satisfaction
accuracy-suite,acc-001,0.92,180,0.007,4.1
accuracy-suite,acc-002,0.94,190,0.008,4.2
accuracy-suite,acc-003,0.93,175,0.007,4.0
accuracy-suite,acc-004,0.95,185,0.008,4.3
accuracy-suite,acc-005,0.91,200,0.007,4.1
performance-suite,perf-001,0.90,240,0.009,4.0
performance-suite,perf-002,0.89,260,0.009,3.9
performance-suite,perf-003,0.91,250,0.008,4.1
performance-suite,perf-004,0.92,245,0.008,4.2
performance-suite,perf-005,0.90,255,0.009,4.0
cost-suite,cost-001,0.88,220,0.006,3.8
cost-suite,cost-002,0.89,230,0.007,3.9
cost-suite,cost-003,0.90,225,0.006,4.0
cost-suite,cost-004,0.91,235,0.007,4.1
cost-suite,cost-005,0.89,240,0.007,3.9
user-experience-suite,ux-001,0.93,200,0.008,4.2
user-experience-suite,ux-002,0.94,210,0.008,4.3
user-experience-suite,ux-003,0.92,195,0.007,4.1
user-experience-suite,ux-004,0.95,205,0.008,4.4
user-experience-suite,ux-005,0.93,200,0.008,4.2
